;;;;;Coeff :;1,00;Supp. :;6,00
Handle;Calque;Type d'Objet;Longueur (AutoCAD);Longueur (Corrigée)
3BF;Layer 1;Polyligne;31548,43;=$G$1*($I$1+D3)
3C0;Layer 1;Polyligne;37621,12;=$G$1*($I$1+D4)
3CB;Layer 1;Polyligne;48512,41;=$G$1*($I$1+D5)
3C3;Layer 10;Polyligne;69920,35;=$G$1*($I$1+D6)
3B9;Layer 10;Polyligne;104791,27;=$G$1*($I$1+D7)
3DE;Layer 10;Polyligne;110782,08;=$G$1*($I$1+D8)
3D8;Layer 2;Cercle;276,46;=$G$1*($I$1+D9)
3CF;Layer 2;Polyligne;61740,42;=$G$1*($I$1+D10)
3BA;Layer 2;Polyligne;80400,68;=$G$1*($I$1+D11)
3D7;Layer 2;Polyligne;110159,12;=$G$1*($I$1+D12)
3B8;Layer 3;Cercle;10404,95;=$G$1*($I$1+D13)
3C8;Layer 3;Polyligne;32124,75;=$G$1*($I$1+D14)
3BC;Layer 3;Polyligne;61650,49;=$G$1*($I$1+D15)
3BB;Layer 3;Polyligne;117794,26;=$G$1*($I$1+D16)
3D2;Layer 6;Cercle;8614,25;=$G$1*($I$1+D17)
3D5;Layer 6;Cercle;10536,90;=$G$1*($I$1+D18)
3C1;Layer 6;Cercle;10618,58;=$G$1*($I$1+D19)
3CA;Layer 6;Polyligne;72318,17;=$G$1*($I$1+D20)
3D4;Layer 6;Polyligne;108258,47;=$G$1*($I$1+D21)
